id,reviewer_score
99323,8.92055441510792
186431,9.160221800274934
515714,8.299027337308253
499368,6.586017942225497
173301,9.029925125428315
143158,8.442523490564458
311617,8.880962658529317
47816,7.732305522423585
467532,8.432295261240391
182012,9.648350989484731
425740,6.420932866352326
131033,6.890904711143785
476358,7.701269866726099
260443,7.3715932136896685
388438,9.57659921199983
12463,9.434411187563082
466682,8.355284098347598
457042,8.586167533714423
35046,8.260105415536863
130759,8.989973732157752
20932,9.563731768342375
415626,9.307675318449522
368514,8.827427421371377
205643,9.316800424226892
171061,9.164982622795721
316066,7.611512618185678
150686,8.709845246642343
320175,9.179099785331253
426531,8.36128858521612
404452,9.82101390905397
174770,8.284138557274908
393901,7.547463146010865
187495,9.164763682821768
450690,9.511480059245528
198736,9.649774178339781
472828,9.696478166784916
455702,8.675059254838672
216661,9.283172772773044
173010,9.022361927920782
301546,8.09325815084796
166810,6.566348721401944
314488,8.726190098961812
8077,9.33864108569358
102,6.68913540194081
36756,8.29518776363048
402352,9.843328019321783
458002,9.100475613721228
264254,7.702551546216742
370718,9.544148869994093
139853,8.539795583238122
213076,8.556201005856279
210555,7.8014759952986035
506950,7.470209517207377
279981,8.018573376834835
182942,6.969407718195994
216534,9.407375649981665
193546,7.974016781026697
204357,9.864131357252397
347227,8.44832889660584
427046,6.47636506215164
213967,6.770425592269247
107545,9.705924419222464
177578,8.376076624481064
216762,9.380452746736536
186775,7.16183691174714
123135,6.948681525494286
393303,9.195127838287096
253464,9.701559241852044
160577,7.35813485889334
181112,7.130508916555839
297801,8.630120665833426
416992,8.843785833360776
88809,9.518166072653685
166028,8.643580249813999
142035,8.226874343209271
311177,8.104955461883499
386665,9.091508781212706
54122,7.9398962425848625
40375,9.725402276713224
280255,8.630841758826273
386744,9.64838367832687
221885,9.74340061454452
275218,8.066548897066657
215877,9.51965423475016
433683,8.357420372400105
272559,9.14409504626892
448044,8.757221661150439
51582,5.503129086840323
67143,5.176403013033401
155960,6.013078839217562
149627,6.657450535822822
177982,9.408351903332008
497842,7.829924990877629
483606,9.543311615926248
183249,9.108188141410896
173552,7.425892618942444
299148,7.382878864102263
286349,9.176844992312008
155728,8.708204308493212
136430,8.759876509751296
212782,8.20933290717524
438165,7.282744484149122
276813,8.972518311102244
67985,5.592890116904835
278458,9.280030388733572
443905,9.221842451464594
218181,8.393339900727433
161186,8.79722360823217
148863,9.68687351367757
37422,9.274605692821892
61995,9.055414229605288
39591,9.602346279468774
101725,9.595485263941178
400281,9.438472733930425
441861,7.595144865330337
125324,8.855227320831478
122728,9.837625648288958
461871,8.016799649848345
467534,7.13720762046957
345901,8.43350983338906
449250,9.085434374919283
408000,9.10841484777524
431152,5.914922067884525
331641,9.726094062404794
100825,9.083328272308114
106060,9.585021912394266
52297,7.885926690107645
76932,9.322882814130008
288696,9.050406816959123
322246,9.206965843145746
175066,9.548731794311548
12445,9.45979252707113
467014,3.5855073424495787
488004,9.268723557360454
93494,9.500100371619515
219667,9.578044481506044
327229,8.948820499002355
249923,9.275262453828283
90875,9.386996334585785
109721,8.11683411634965
354006,8.61756848536504
214946,9.332966700104091
363643,5.675373105695963
515201,9.001320449814418
128332,7.809264254156758
216618,8.195980680252166
327739,8.536399998203079
258033,8.148242101892087
1358,9.497133041911948
30300,8.700145287935602
383701,9.042351564818404
83339,8.845055270827514
136980,9.568786548152428
465103,9.6045440325356
55305,8.269116342199277
360945,8.884671827358325
269737,9.24063667122865
33134,8.84934944974437
326439,9.438874282034302
77526,8.462284417713517
246568,8.002738330111642
452525,7.877178720433492
323398,4.459719116343248
70551,6.560271479199611
391969,9.519055963811327
455468,8.640164715188996
459829,9.43947990913665
511167,7.961459527146484
487064,9.140552117282635
431677,9.487956680237042
487131,8.594118428605057
179862,9.279917455855113
2173,7.9207899636539185
147630,8.36003271423046
122394,9.33177675344389
505617,7.940685459396901
488729,5.563161646063317
324399,9.6190283250098
132733,8.90845373997869
26030,9.71678017917343
89280,8.394661245858204
406925,9.13463039432593
278979,9.086012621073777
203818,8.986309015604183
482918,7.028465138496976
485834,8.975085314542845
54481,9.787053670750941
460775,8.99974141431811
375432,8.701174711683564
358655,8.744015426944081
416801,8.954182387210965
288740,9.491441354294102
212431,9.408147041442746
369801,8.696132081894744
496321,9.337412616356053
314320,6.154939258705897
116792,9.218375220469982
456828,6.570535630693606
33478,7.974506055562691
388302,9.779970041838641
154778,9.543741165899583
54997,9.155224814499325
345100,6.573874942179538
458457,9.442321449229045
211007,8.880020281280412
301787,8.174435562024941
431004,8.782287074315295
201748,9.60760829023632
87082,8.557624174960607
52745,9.353366841015287
297000,8.524758863878183
483921,8.761960079281401
491136,6.7498708096955236
24593,6.712084251537907
397013,8.95068879214639
47379,8.607050393682592
203340,7.647700358646871
330745,9.146043555501828
169247,9.033829650811978
328447,7.79114271739775
208968,9.396710793929586
95974,8.78311955391233
358854,8.129180023944908
278240,9.585649474891222
171420,9.497550865467048
308783,8.801415002056066
439621,7.385730966972606
34238,8.053098180571851
363806,6.326320507123712
180579,9.13920711611374
110051,6.61345298633781
414884,9.643958919539283
358358,9.379800339651974
186761,6.3028160816790955
475631,9.03066335075742
439149,7.417775098399775
447739,8.688439035562821
488819,8.56749322812743
102934,9.241772651482066
351627,7.414313310634885
346542,6.872467167227732
291506,9.519726287570808
133940,5.508238812492533
162959,8.6680404561288
358781,9.344042415003255
236664,8.645482181053087
319412,7.591677742827982
463574,8.37941936276938
4301,8.04335622229687
27001,5.934350448977299
498595,7.422070709776627
476800,9.052418836360916
192396,8.212285359153785
32279,8.649912021585749
451469,8.725280617876095
393773,9.065418188330662
209620,7.126944772589331
96112,8.535303340960438
233763,9.72009945740179
374828,7.752732566068593
511507,8.601923401480743
133690,9.192360813752561
490165,7.230229837251336
475838,7.5002512763939135
155309,7.807634302437853
343752,8.222826663050409
452062,7.1120517150869205
423166,5.772532999842002
450767,8.540164682087244
210052,6.147913876869056
308584,8.912133549997767
149706,8.362413921195609
432904,9.587249097113542
211514,8.799044749366887
306778,9.271450511936703
32516,6.618599030046065
465951,9.509613451186096
78811,8.67082161817921
186194,8.276516611283649
465385,9.498069511345326
153092,8.680562602841963
23644,9.271404324078887
128115,8.9154487382033
295506,6.559383272812611
117607,7.332704092218749
135604,8.571590373573345
354643,7.469464487039828
360141,9.717524422164223
453694,8.55929003567436
241294,7.909592560558428
486397,4.720475031328321
126982,8.240216977669213
287202,7.792559781016019
397832,7.388076702308362
234296,8.905827835056416
434262,9.525304909103841
40540,9.227263206362078
485202,7.534688860935161
320989,8.268556561863418
367091,8.399139164113748
46267,7.321327993573704
50119,9.749247061723672
293836,9.269604246499544
96563,8.706484943279074
86281,9.729105619110863
199612,9.554479148016787
249337,9.024925666513711
438531,9.625517987686456
117515,9.163174964971478
349170,7.255014860164946
357021,7.7049685420528204
59662,9.674837273725114
133287,7.317088164399685
84660,9.381310699846669
258776,8.59399950646056
289911,9.47755654768466
347110,9.276301879854476
138168,7.6361671008986844
458573,9.510492381555816
452751,7.504253707286926
216200,7.415214069364701
55490,9.323545075550363
460307,8.932102480369066
442364,8.292607404892093
296531,6.749753715813395
492715,7.097910569665526
406463,8.204796075332506
49897,9.170419111397152
287050,7.5675735727823685
422485,9.248096238663916
232938,7.455059772354835
313502,8.779202736845525
303649,7.501632506767798
376612,9.612630554486659
413768,9.649850910584902
183228,8.803896497955984
263052,8.213486043123003
24377,9.329668808499074
39738,9.70368246518497
157881,4.705062959744341
468280,7.424539817544283
100951,9.073033424148504
428793,9.285425462001664
475817,5.869345856390627
348443,7.666804505830832
309056,8.263074532090645
219851,9.50202249514301
213627,7.349643366534643
44890,6.894757463377411
359611,7.316249475977863
137196,8.46223368884482
199412,8.014881892315175
144856,9.291488270072438
474954,8.996005575907205
33768,7.192776422108386
261576,6.796095314050009
250457,8.4615391213106
153919,9.494698372434636
251701,8.635597362042384
127312,9.44770214181864
173642,7.380138304930277
27812,7.990040179156032
211388,9.16387074222467
380632,9.493280314555063
433008,6.548988100963346
176419,9.179752164776593
79058,9.072725782593414
27518,8.683344317050464
166248,8.89927226056487
40795,6.467110978953115
449749,9.57913714711548
64586,5.215355176484661
341167,9.029062956383779
497588,8.309477575356526
212167,8.423625631668253
67627,8.947489679246159
204101,9.584575067436713
351239,7.450553327218784
62379,9.265828840244554
218068,8.754759783386236
332570,9.228959734970928
8511,6.7957957351014935
27860,8.86349428176428
9924,7.994970950530545
75698,9.358167921734594
141001,7.64934252059494
270293,9.571306999140944
66681,7.05422150904857
55001,6.657226156819848
168972,7.590092195141903
447401,7.851877678915545
242036,8.80744577013931
138995,9.575567998589392
236598,9.446976072524011
115841,5.470763949646194
301624,7.277858875281943
5251,7.856548523636679
169711,7.141813576701258
90624,7.041868481506551
109231,8.671022482974816
150146,8.07147057845742
27906,5.779266259431358
174983,8.74126713389419
57333,9.832574032290625
342941,6.083539753792366
455882,9.66356972285779
425083,7.418506290654192
235170,7.442450948270999
452918,7.48976863760214
242293,9.254222080287677
231032,8.233058885368145
138797,9.046096739082516
453461,7.630870740375293
231004,8.810767952430831
116715,7.579577590748195
151408,7.972559047047207
477220,6.295177348492382
291276,9.344491307166237
509429,8.99730286427362
231555,8.580370086966022
483108,8.351525806245833
202341,8.741993652252175
50823,7.705483456886453
59436,9.625996451834755
160983,9.573419351448987
382963,9.072209996118112
197783,9.653131234690356
234054,9.30313482114956
292670,8.07608384592186
155613,9.045657052531732
13885,7.524915666702397
473283,8.45180471166184
444731,8.977477800292872
189337,9.113473759073313
470293,8.392837955373327
59829,9.561220304779042
342866,6.902611801468132
510090,8.491472271355104
483,7.745746078574717
238929,9.294834040280566
376085,7.6702882348498225
54233,8.851999542723851
339389,8.636545009551625
242999,7.3270654775225275
352118,9.315465798294232
286317,8.772547351827647
154143,7.47729215160334
260448,8.418328679643857
237347,8.124784838793381
300859,8.296743142489515
294859,9.137140664807529
414616,9.057373032257798
201438,7.347148057035714
459602,9.003668482722407
79631,8.860554441379234
204764,7.641160742773161
248414,9.40194112460975
57870,9.164443023650993
292071,8.581333548301165
513463,5.553592148728595
85159,9.427169336118313
164176,8.784466411079555
359594,7.974821454909721
287598,8.879331192761938
499047,6.666893994164317
136112,5.688328079881415
310266,9.424190504542759
377692,8.862786439782584
277992,7.96321310199057
19845,8.306259486159808
263799,8.601193133119269
229848,8.80479918427908
168408,8.728994195584784
11537,8.940817448770344
103426,9.507742716140461
169086,7.1152341895825195
104010,9.224697146493368
127163,9.383057661694341
16226,9.499989459696627
420707,9.168860817834014
127388,9.415855626279242
418802,8.09396926960175
441301,5.597306850699396
257728,9.164267352374509
420111,7.280497874537292
192780,8.955203157180435
27693,7.12726992562794
461128,7.830184255980132
136565,8.66383874936702
148191,8.04818089123989
53301,6.822159011697091
506924,7.203596228539659
184227,7.8708213316503635
29726,6.723229538597401
455898,7.931621533465541
21081,9.658263695351977
140062,7.272215586950924
490808,8.863941810218991
14121,8.525867702674098
110500,6.699486117108659
140431,8.486874969511335
297497,8.03584104850439
134859,8.73788777203819
468204,7.923432480180172
61036,9.279422466388604
338095,8.83478961283238
151146,9.257141266544375
382379,9.266412296481755
417800,9.638225341653666
198650,8.549472252855185
322022,8.855925445377101
183407,8.584237155071683
47496,5.789315280938889
404334,9.470552724052679
110581,9.28200480505253
345349,7.153422503892174
1114,8.676083444636904
264143,8.560050420396777
513970,8.01562404753289
423804,8.905267661872493
458808,9.478825956924869
358776,8.361781282033402
54839,7.959271026894617
320947,8.429150590922639
117389,9.50803362131687
501239,6.125369107226524
448205,9.041422318292407
309219,8.233928054961297
246523,5.3026216325177025
466524,9.715993772789664
466346,9.785883890914386
350393,7.436066430330152
185256,7.8707003025639315
54412,9.756420811279071
407372,5.213672431117277
263637,9.21304035492846
347101,8.253846336023635
82669,8.908035205584993
175551,9.302968668677641
322571,8.589876423114802
483348,5.305569027004699
244730,6.022905012967641
503130,9.532413723981696
189165,9.490961647546955
266354,7.969863675541509
247764,7.955692079799542
147738,9.60008261681548
245091,6.226508358997696
222712,9.363060427951416
408207,9.245576588191133
505422,9.083982900204726
360443,9.019964444853706
234290,7.34016558230877
28227,8.77030166771759
430416,9.62579793414848
63065,9.191740213770618
138253,8.841814571638086
490838,8.729404555185475
220820,9.270118638913377
89745,7.1027523857204615
186908,6.61595274953363
375113,9.401192750824734
324252,9.6930282552142
219245,8.651795608547257
415989,8.493648866352721
113331,6.161269360422738
74597,8.10113725199135
410010,7.491347658995259
432443,9.60927423709226
202774,8.910646296695054
509340,9.445141547632872
313213,9.118609312775424
498915,7.015046937718025
36478,8.834041424192911
396726,7.815150705512885
474239,8.689874519117627
4712,9.175314002809369
371465,8.87096180727665
192977,9.546463397971895
261859,9.16554632192324
110690,8.126491100538088
252060,9.036369498789
72525,5.533630758941307
229836,8.831875160341827
275790,8.69220045671679
399341,8.712428890563238
245236,6.149360083595203
413479,9.218822384062626
143247,9.389022651710501
398981,9.522831233836559
298804,8.89034199797422
10871,8.439733205940014
38939,7.189445601476411
368163,9.314293297609442
305911,6.189199606709247
500484,8.890640908968923
115514,7.783091601327515
474913,8.85679997821235
78304,5.175072440890946
42459,8.610044663245345
207497,8.367657465794737
425087,9.373966943885625
279851,9.254419080261743
422537,9.294382648915079
464232,6.310522857089622
406949,8.259906684926424
156972,7.805567974626139
474683,9.06481176840674
493593,9.11967106008989
152306,9.667933153522164
108130,6.37360089274186
337854,9.813571443650158
468303,6.0761874362631705
491768,8.699872662156332
76011,9.301712217904484
28104,8.557536762803204
264751,8.09178113555369
131974,5.1648508905208095
305854,8.007888402174174
61366,9.693775512183413
53114,9.388361963352263
295258,7.122234021528101
385148,8.306300795896004
231984,8.933460637883446
457043,8.256679492020858
469148,9.392739222731326
14894,9.410968879539634
444963,8.967180915719338
349929,6.887180381198142
215661,6.955691104618153
422872,6.835096931806806
77591,9.157954889335224
32369,8.41453949182516
105045,6.238966613966944
435769,7.8950751453975405
76723,8.534930224800938
473011,9.353879646922445
508061,7.051441638293388
452664,7.863206405147452
312204,7.34893158727397
173518,8.551104413023037
132680,8.607239351843523
509917,9.161774622093423
302475,8.409055831286393
140887,6.927523774135446
203427,9.171893946847726
94959,8.337392469717892
418413,9.260736649444508
425510,7.891646503580132
402698,8.579425352197582
292724,8.74716745339797
117646,8.54208317125889
59897,9.33239565875135
167345,7.847741859765511
396061,9.171005002987197
436833,8.56517336878338
277591,8.261393606883114
136613,7.688503036287471
483920,9.798909198776276
452330,8.744411291424447
125907,9.095280464557783
275428,8.102313154331231
2938,8.176152765537674
184668,7.84933463880584
159102,7.517036610524744
294848,8.18764444682093
5969,9.528843604495846
510676,9.09843159681293
228052,9.767685513586718
24740,7.981451442922244
491265,8.940046391333404
56465,9.471706264024974
463314,8.606317656349479
364198,8.793405957124115
393426,9.7836694177756
385377,9.278651738663315
314497,9.88066561685212
327588,9.651794990892226
402689,8.97510803877531
115371,6.127416419956858
151372,8.284885309721727
126516,8.000989609481856
324017,8.91009279874214
256612,8.389377562794152
333927,6.629208777300265
133561,8.991341311749531
469783,6.902331875079767
17245,9.811769694152488
235202,9.233133988403226
380996,8.624706598847519
109138,9.826707552675002
495717,8.025487722330475
351873,7.604364923720477
70833,9.073586233418515
87996,9.284204825229073
378150,8.668820859124668
253971,9.430364900195338
287612,8.291681485464297
26702,8.95113977316668
244783,7.804995187337112
151393,8.878334761736072
335352,8.174961453047029
451922,9.662144804576634
71492,8.91484099220406
148806,9.764589677112319
127243,9.437637729331627
465641,8.005824250771937
72432,6.826731959444981
344431,8.87354307331728
271725,6.953064104999885
36978,8.07283127999191
171063,8.29788688639204
457450,9.250143385079918
391482,9.426653439245005
528,9.249613998454347
14502,8.776048422122967
106859,9.464014254784267
306631,7.129991977715089
383423,8.530880130026445
492599,8.822613966189085
95024,7.989261014680879
202707,7.090476349857284
308913,8.633688076000963
42479,8.119101885628297
3887,9.237804954504616
394916,8.520749791499446
76264,8.161727224747581
334000,8.879193273966187
432933,9.365068420061194
426057,7.458993602239201
85947,9.776679473586753
373417,8.374616026177947
141388,6.496827223719333
300959,9.171117161975499
182092,9.594317504839456
175507,9.306481737590008
247404,9.37784327742043
423908,6.904094036654868
31337,8.654616356365471
400319,9.195651943671376
53995,9.706792927894117
158234,8.773210556223422
276526,8.905029729840921
356542,7.572716450801667
395902,9.283317731222358
81101,9.875761057596433
267240,6.07762984411146
316440,8.28425723023244
255772,8.43660442508931
380861,8.543155864619202
278487,8.845210896091062
132759,8.873130212906563
276099,8.257975229732182
460884,9.06266994901039
137053,9.53379946716356
50630,8.458988781161231
460349,8.599385747279024
345411,6.978122213822539
91251,6.060421975581658
471380,8.097012484848593
387152,8.012218422478734
143119,6.95294065976909
447181,9.123245759279376
399583,5.97554615196092
248581,6.708969990410736
132388,9.670438010799437
163369,6.820524245975093
58446,8.887729468014117
149254,7.8306301867606685
407296,6.406095566901566
73670,8.741838595556565
132767,8.401742423028102
94229,8.682846776448352
152982,9.129429539447166
495982,6.851750194265187
421675,8.090121107632843
264073,9.436283647615017
202465,7.178363870335809
180806,9.413934478522295
239182,9.322672300192647
127612,7.786211714365965
375621,8.396008685950147
295452,7.24777168055162
5506,7.519133549070705
390898,9.009470089480153
294556,8.25746862728472
340882,9.752624152464305
435239,8.537963181891406
174940,7.865613932934141
481427,7.231144501595844
254249,7.407342901677198
445948,9.294481606911573
473910,9.662478459739663
345512,8.812504474051696
398561,9.48437459960172
107094,8.134252520374302
334981,5.919256637544574
389538,7.057074546242258
344853,5.584778643272482
22125,8.447472301843689
106965,7.4296441276872836
59376,8.960046349399722
208319,8.716098070743985
402403,6.690854664922326
184200,9.466325200991719
176119,8.01309400114238
379888,8.926358843463358
144058,8.391582569113003
114466,7.641583403291107
446308,8.80041197873505
497745,5.294183833767849
135852,8.003520621815516
456492,9.106043139475672
28447,5.3723936936194505
406690,8.28833926865699
470653,9.65334307510417
153366,9.681004743682285
214368,8.180462364954883
49550,9.641138152348201
504929,9.774081214673359
456062,5.782546466088752
376874,8.56304687043462
303393,9.601457076031362
22509,7.565220283130721
172205,8.704014833716206
413697,9.712837872911878
282624,7.464888948388271
213457,7.324720379371374
277559,9.27486101664296
221407,8.599627533353082
267715,9.160661388809
40290,6.5274387101031275
122581,7.564307166984054
4088,8.31678053367196
9558,4.758093049932675
299887,9.390268993597632
183497,9.022667977375983
19727,9.509184578529636
27513,8.631803399755063
214409,7.448028506919034
458629,7.529421189618771
228791,8.976146438015403
24187,7.286084213059582
291141,9.484571431178699
123349,6.9672592532242525
151086,8.39038305067465
388549,9.210345076241943
70339,7.15696783916783
97470,8.831046845798761
162014,9.62551072592526
29068,8.424073095292314
514193,7.470815508785583
23864,9.626968105930036
248523,9.466934375441978
141108,8.95098472946165
501170,8.082865989174413
486376,7.995223005924595
453643,9.214227810525903
66341,5.804429777420957
345982,9.296815686440372
17777,8.153958175546887
279310,8.915431148501826
57206,9.051223726719114
97176,8.334258766159273
405473,7.810325317246902
458950,8.561008010547578
106083,9.078386278160297
160459,6.066986346513798
31904,9.860392106471755
369237,8.477727228437677
107851,8.15615201928454
433838,8.556854667314358
74780,8.646181293170688
411674,9.608946640588288
199787,7.842622125625843
308244,7.983186112966433
96753,9.328388814235062
142592,7.314579715517015
485979,9.453627481205308
234255,7.280378550340394
97097,9.556327317477905
154741,9.225831177106201
465731,8.954016385206653
78431,7.341403705472502
98136,7.77912433851617
301011,7.222780393636749
147474,6.89091225055524
151115,8.308907643028595
198366,8.744339373593954
410057,7.575611899942267
418301,8.630966097381625
152747,9.142959275487618
368101,9.447018507020061
117720,8.153318274532298
150359,8.676190408951395
496621,9.255053208871534
376487,7.684040282583976
73681,9.377510477137628
462471,8.877595040597017
11502,6.55189823755276
508420,7.982580637944145
343689,8.312301675796222
41142,9.22569654147472
78546,9.536098863938685
332524,8.581273457128688
445756,9.082120321066018
10445,9.530475930395525
166620,8.817231170384321
473364,7.993986475006227
425450,9.150626702330605
307616,8.932790226085771
459840,8.95383530046857
38780,8.357223698522601
510943,8.14499869632863
474272,8.474343309201975
491510,7.437823796531367
479468,9.420980684109619
10373,9.087376342434327
406767,9.01133068984206
188535,9.205277292447777
299196,8.235254116445414
327389,9.725919739885681
420045,8.094732966354812
37050,7.4088163915597
104569,6.72379308632356
50315,9.45368771801516
295533,9.259024861020604
8192,8.850199662944535
116450,9.42549410945348
322139,7.742746940476131
30899,7.86944451325709
116341,9.470926016720327
480677,9.382311117827877
476654,8.953642155898903
126289,8.780286705846315
415090,9.540421804531638
244722,7.228735673809446
308243,9.301645668030025
